Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Fwd RST Flags,Bwd RST Flags,ICMP Code,ICMP Type,Total TCP Flow Time,Prediction,DDoS_Probability
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:49.722194,68864.34555053711,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,726.0651299344269,1377.2869110107408,9451.85784231669,66860.91423034668,0.0,68864.34555053711,1405.394807153817,9547.695604420423,66860.91423034668,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,726.0651299344269,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,68864.34555053711,0.0,68864.34555053711,68864.34555053711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68864.34555053711,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:49.792054,62342.64373779297,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,802.0192440072815,1246.8528747558594,8671.642616171548,61330.08003234863,0.0,62342.64373779297,1272.2988517916936,8759.620339930334,61330.08003234863,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,802.0192440072815,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,62342.64373779297,0.0,62342.64373779297,62342.64373779297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62342.64373779297,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:49.855392,39993.0477142334,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1250.217296697925,799.860954284668,5371.5255816505405,37997.48420715332,0.0,39993.0477142334,816.1846472292531,5425.937385241946,37997.48420715332,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1250.217296697925,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,39993.0477142334,0.0,39993.0477142334,39993.0477142334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39993.0477142334,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:49.895385,339985.3706359863,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.06515138127435,6799.707412719725,47791.53243462544,337975.26359558105,0.0,339985.3706359863,6938.476951754821,48276.6158103661,337975.26359558105,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,147.06515138127435,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,339985.3706359863,0.0,339985.3706359863,339985.3706359863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339985.3706359863,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:50.235370,75210.3328704834,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,664.8022697373635,1504.2066574096675,10493.851495983174,74216.36581420898,0.0,75210.3328704834,1534.9047524588452,10600.330407409998,74216.36581420898,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,664.8022697373635,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,75210.3328704834,0.0,75210.3328704834,75210.3328704834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75210.3328704834,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:50.310581,39999.00817871094,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1250.030995183825,799.9801635742186,5371.8987484421,38000.10681152344,0.0,39999.00817871094,816.3062893614476,5426.3141326419845,38000.10681152344,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1250.030995183825,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,39999.00817871094,0.0,39999.00817871094,39999.00817871094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39999.00817871094,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:50.350580,1000.4043579101562,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49979.790276453765,20.008087158203125,141.47854108136906,1000.4043579101562,0.0,1000.4043579101562,20.4164154675542,142.91490827287944,1000.4043579101562,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,49979.790276453765,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,1000.4043579101562,0.0,1000.4043579101562,1000.4043579101562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.4043579101562,Benign,1.5259025e-12
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:50.417135,2000.093460083008,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24998.83180355227,40.00186920166016,197.9580911419113,1001.3580322265624,0.0,2000.093460083008,40.81823387924506,199.92446911928985,1001.3580322265624,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,24998.83180355227,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,2000.093460083008,0.0,2000.093460083008,2000.093460083008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.093460083008,Benign,5.830172e-05
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:50.419135,76524.73449707031,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,653.3835148675257,1530.4946899414062,10392.920952946852,73530.67398071289,0.0,76524.73449707031,1561.7292754504144,10498.251116666885,73530.67398071289,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,653.3835148675257,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,76524.73449707031,0.0,76524.73449707031,76524.73449707031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76524.73449707031,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:50.495660,53019.52362060547,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,943.048835326918,1060.3904724121094,7211.065842800146,51011.56234741211,0.0,53019.52362060547,1082.0310942980711,7284.153295864682,51011.56234741211,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,943.048835326918,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,53019.52362060547,0.0,53019.52362060547,53019.52362060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53019.52362060547,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:50.548679,53133.72611999512,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,941.0219017405624,1062.6745223999017,7226.434386751635,51120.28121948242,0.0,53133.72611999512,1084.3617575509204,7299.677532464596,51120.28121948242,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,941.0219017405624,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,53133.72611999512,0.0,53133.72611999512,53133.72611999512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53133.72611999512,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:50.601813,69899.32060241699,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,715.3145348063811,1397.98641204834,9593.414734839853,67862.27226257324,0.0,69899.32060241699,1426.5167469881026,9690.687600763758,67862.27226257324,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,715.3145348063811,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,69899.32060241699,0.0,69899.32060241699,69899.32060241699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69899.32060241699,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:50.671712,76820.61195373535,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,650.866983852096,1536.412239074707,10864.075129477324,76820.61195373535,0.0,76820.61195373535,1567.7675908925582,10974.373136247908,76820.61195373535,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,650.866983852096,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,76820.61195373535,0.0,76820.61195373535,76820.61195373535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76820.61195373535,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:50.749532,66355.94367980957,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,753.5120025007456,1327.1188735961914,9241.47428945644,65359.83085632324,0.0,66355.94367980957,1354.2029322410117,9335.238254437549,65359.83085632324,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,753.5120025007456,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,66355.94367980957,0.0,66355.94367980957,66355.94367980957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66355.94367980957,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:50.815888,2000.3318786621091,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24995.85220500596,40.00663757324217,197.98151705048392,1000.4043579101562,0.0,2000.3318786621091,40.82309956453283,199.94812757719436,1000.4043579101562,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,24995.85220500596,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,2000.3318786621091,0.0,2000.3318786621091,2000.3318786621091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.3318786621091,Benign,5.843408e-05
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:50.817888,49520.25413513184,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.6878716243868,990.4050827026372,6574.163200140149,46516.65687561035,0.0,49520.25413513184,1010.6174313292216,6640.721199979454,46516.65687561035,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1009.6878716243868,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,49520.25413513184,0.0,49520.25413513184,49520.25413513184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49520.25413513184,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:50.867409,41996.47903442383,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1190.5759994549976,839.9295806884763,5654.101187648947,39996.86241149902,0.0,41996.47903442383,857.0710007025273,5711.381678430667,39996.86241149902,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1190.5759994549976,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,41996.47903442383,0.0,41996.47903442383,41996.47903442383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41996.47903442383,Benign,0.0
*-108.177.125.188-0-5228-6,*,0,108.177.125.188,5228,6,2025-12-16 09:07:24.840257,-1.0,1,0,1,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,40,0,0.0,0.0,1,1,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,Benign,5.8296217e-05
*-192.168.1.55-0-60695-6,*,0,192.168.1.55,60695,6,2025-12-16 09:07:24.882791,-1.0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,52,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,Benign,5.8296217e-05
*-142.250.198.202-0-443-17,*,0,142.250.198.202,443,17,2025-12-16 09:07:24.933825,30748556.8523407,12,0,875,0,277,29,72.91666666666667,93.75156564349236,0.0,0.0,0.0,0.0,28.456620068443687,0.3902622180815134,2562379.7376950583,7507815.603203942,26148227.45323181,0.0,30748556.8523407,2795323.350212791,7828649.733740469,26148227.45323181,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,336,0,0.3902622180815134,0.0,29,277,72.91666666666667,93.75156564349236,8789.35606060606,0,0,0,0,0,0,0,0,0.0,72.91666666666667,72.91666666666667,0.0,751,8,1027,0,0,0,4,291,0,0,0,0,12,29,15374780.17617035,21741803.48033527,30748556.8523407,1003.5,15008361.5,15754149.58021892,26148227.5,3868495.5,0.0,0.0,0.0,0.0,0.0,Benign,0.0
*-192.168.1.55-0-62556-17,*,0,192.168.1.55,62556,17,2025-12-16 09:07:24.975156,30737383.84246826,16,0,883,0,194,25,55.18750000000001,43.71608209038561,0.0,0.0,0.0,0.0,28.72723340819931,0.5205387707034983,1921086.490154266,6520909.382338512,26107900.381088257,0.0,30737383.84246826,2049158.9228312173,6728920.9284955,26107900.381088257,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,448,0,0.5205387707034983,0.0,25,194,55.18750000000001,43.71608209038561,1911.0958333333333,0,0,0,0,0,0,0,0,0.0,55.18750000000001,55.18750000000001,0.0,773,13,1047,0,0,0,5,294,0,0,0,0,16,25,30737383.84246826,0.0,30737383.84246826,30737383.84246826,14999696.75,15709372.396853674,26107900.5,3891493.0,0.0,0.0,0.0,0.0,0.0,Benign,0.0
*-52.182.143.210-0-443-6,*,0,52.182.143.210,443,6,2025-12-16 09:07:25.686818,26475119.59075928,81,0,89203,0,1440,0,1101.2716049382714,565.2243583822639,0.0,0.0,0.0,0.0,3369.3143365869782,3.0594762649635685,326853.32828097884,2747417.9205154493,24738553.047180176,0.0,26475119.59075928,330938.99488449114,2764504.3273193347,24738553.047180176,0.0,-1.0,-1.0,0.0,-1.0,-1.0,19,0,0,0,3240,0,3.0594762649635685,0.0,0,1440,1101.2716049382714,565.2243583822639,319478.5753086419,0,0,0,19,81,0,0,0,0.0,1101.2716049382714,1101.2716049382714,0.0,44601,38,51367,0,0,0,40,44601,0,0,0,0,76,35,13496630.17037964,18354355.757416613,26475119.59075928,518140.75,24738553.0,0.0,24738553.0,24738553.0,0.0,0.0,0.0,0.0,26475119.59075928,Benign,0.0
*-192.168.1.55-0-61164-6,*,0,192.168.1.55,61164,6,2025-12-16 09:07:25.910259,26522537.94670105,38,0,694,0,100,0,18.26315789473685,35.97422817046784,0.0,0.0,0.0,0.0,26.166425000301366,1.4327437320049738,697961.5249131856,3962396.0372596825,24467215.77644348,0.0,26522537.94670105,716825.3499108392,4015322.149318421,24467215.77644348,0.0,-1.0,-1.0,0.0,-1.0,-1.0,9,0,0,0,1532,0,1.4327437320049738,0.0,0,100,18.26315789473685,35.97422817046784,1294.1450924608816,0,0,0,9,38,0,0,0,0.0,18.26315789473685,18.26315789473685,0.0,560,7,459,0,0,0,19,347,0,0,0,0,9,35,13544287.348350525,18354018.012064047,26522537.94670105,566036.75,24467215.75,0.0,24467215.75,24467215.75,0.0,0.0,0.0,0.0,26522537.94670105,Benign,0.0
*-192.168.1.55-0-60587-17,*,0,192.168.1.55,60587,17,2025-12-16 09:07:47.879470,4856592.178344727,3,0,261,0,118,25,87.0,53.6935750346352,0.0,0.0,0.0,0.0,53.74138704991216,0.617717092527726,1618864.0594482422,1819990.5885321975,3588824.0337371826,0.0,4856592.178344727,2428296.0891723637,1641234.3587165389,3588824.0337371826,1267768.144607544,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,84,0,0.617717092527726,0.0,25,118,87.0,53.6935750346352,2883.0,0,0,0,0,0,0,0,0,0.0,87.0,87.0,0.0,0,0,0,0,0,0,1,87,0,0,0,0,3,25,4856592.178344727,0.0,4856592.178344727,4856592.178344727,2428296.125,1641234.6138904183,3588824.25,1267768.0,0.0,0.0,0.0,0.0,0.0,Benign,0.0
*-142.250.198.42-0-443-17,*,0,142.250.198.42,443,17,2025-12-16 09:07:48.863745,3886348.9627838135,3,0,95,0,33,29,31.666666666666668,2.309401076758503,0.0,0.0,0.0,0.0,24.44453673865431,0.7719327391153993,1295449.6542612712,1301821.0799463086,2603549.9572753906,0.0,3886348.9627838135,1943174.4813919067,933911.9542530096,2603549.9572753906,1282799.0055084229,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,84,0,0.7719327391153993,0.0,29,33,31.666666666666668,2.309401076758503,5.333333333333332,0,0,0,0,0,0,0,0,0.0,31.666666666666668,31.666666666666668,0.0,0,0,0,0,0,0,1,31,0,0,0,0,3,29,3886348.9627838135,0.0,3886348.9627838135,3886348.9627838135,1943174.5,933911.9883589138,2603550.0,1282799.0,0.0,0.0,0.0,0.0,0.0,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:50.909405,34106.49299621582,22,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,645.0384682600155,1550.2951361916282,7271.528739170823,34106.49299621582,0.0,34106.49299621582,1624.1187141055152,7442.646944982866,34106.49299621582,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,880,0,645.0384682600155,0.0,0,0,0.0,0.0,0.0,0,22,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,34106.49299621582,0.0,34106.49299621582,34106.49299621582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34106.49299621582,Benign,0.0
*-74.125.171.39-0-443-17,*,0,74.125.171.39,443,17,2025-12-16 09:07:50.943512,3671581.029891968,91,0,17051,0,1245,34,187.37362637362637,392.115477558777,0.0,0.0,0.0,0.0,4644.048398000822,24.784963006162386,40347.04428452711,312423.5895569793,2978816.7476654053,0.0,3671581.029891968,40795.34477657742,314144.4412373271,2978816.7476654053,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2548,0,24.784963006162386,0.0,34,1245,187.37362637362637,392.115477558777,153754.54774114775,0,0,0,0,0,0,0,0,0.0,187.37362637362637,187.37362637362637,0.0,8525,45,24612,0,0,0,45,8525,0,0,0,0,91,34,2126720.014945984,2184763.3993180757,3671581.029891968,581859.0,2978816.75,0.0,2978816.75,2978816.75,0.0,0.0,0.0,0.0,0.0,Benign,0.0
*-192.168.1.55-0-65372-17,*,0,192.168.1.55,65372,17,2025-12-16 09:07:50.943512,3671581.029891968,792,0,965991,0,1250,22,1219.6856060606065,183.09009587073075,0.0,0.0,0.0,0.0,263099.46372841543,215.7108868228638,4635.834633701983,107060.99106507598,3006810.426712036,0.0,3671581.029891968,4641.695360166838,107128.60262832096,3006810.426712036,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,22176,0,215.7108868228638,0.0,22,1250,1219.6856060606065,183.09009587073075,33521.98320595337,0,0,0,0,0,0,0,0,0.0,1219.6856060606065,1219.6856060606065,0.0,482995,396,1453119,0,0,0,396,482995,0,0,0,0,792,22,2126720.014945984,2184763.3993180757,3671581.029891968,581859.0,3006810.5,0.0,3006810.5,3006810.5,0.0,0.0,0.0,0.0,0.0,Benign,0.0
*-157.240.199.1-0-443-6,*,0,157.240.199.1,443,6,2025-12-16 09:07:51.082053,474472.5227355957,4,0,58,0,29,0,14.5,16.743157806499145,0.0,0.0,0.0,0.0,122.2410091644465,8.430414425134241,118618.13068389893,237236.26136779788,474472.5227355957,0.0,474472.5227355957,158157.50757853192,273936.83872447704,474472.5227355957,0.0,-1.0,-1.0,0.0,-1.0,-1.0,2,0,0,0,160,0,8.430414425134241,0.0,0,29,14.5,16.743157806499145,280.3333333333333,0,0,0,2,4,0,0,0,0.0,14.5,14.5,0.0,0,0,0,0,0,0,4,58,0,0,0,0,2,29,474472.5227355957,0.0,474472.5227355957,474472.5227355957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474472.5227355957,Benign,0.0
*-192.168.1.55-0-61617-6,*,0,192.168.1.55,61617,6,2025-12-16 09:07:51.082053,474472.5227355957,4,0,50,0,25,0,12.5,14.433756729740644,0.0,0.0,0.0,0.0,105.380180314178,8.430414425134241,118618.13068389893,237236.26136779788,474472.5227355957,0.0,474472.5227355957,158157.50757853192,273936.83872447704,474472.5227355957,0.0,-1.0,-1.0,0.0,-1.0,-1.0,2,0,0,0,160,0,8.430414425134241,0.0,0,25,12.5,14.433756729740644,208.33333333333331,0,0,0,2,4,0,0,0,0.0,12.5,12.5,0.0,0,0,0,0,0,0,4,50,0,0,0,0,2,25,474472.5227355957,0.0,474472.5227355957,474472.5227355957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474472.5227355957,Benign,0.0
*-192.168.1.55-0-61696-6,*,0,192.168.1.55,61696,6,2025-12-16 09:07:51.082053,-1.0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,40,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,Benign,5.8296217e-05
*-142.250.71.238-0-443-17,*,0,142.250.71.238,443,17,2025-12-16 09:07:51.083056,5254519.462585449,21,0,12429,0,1250,31,591.8571428571429,572.5668769422736,0.0,0.0,0.0,0.0,2365.392323408466,3.996559561636317,250215.2125040689,1031886.8383638,4734110.593795776,0.0,5254519.462585449,262725.9731292724,1057058.254346813,4734110.593795776,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,588,0,3.996559561636317,0.0,31,1250,591.8571428571429,572.5668769422736,327832.8285714286,0,0,0,0,0,0,0,0,0.0,591.8571428571429,591.8571428571429,0.0,6214,10,23883,0,0,0,10,6214,0,0,0,0,21,31,2848919.4812927246,3402032.1191886347,5254519.462585449,443319.5,4734110.5,0.0,4734110.5,4734110.5,0.0,0.0,0.0,0.0,0.0,Benign,0.0
*-192.168.1.55-0-56391-17,*,0,192.168.1.55,56391,17,2025-12-16 09:07:51.083056,5283885.24055481,23,0,5996,0,1250,21,260.69565217391306,438.8030656624708,0.0,0.0,0.0,0.0,1134.7710495261283,4.352857594913434,229734.1408936874,991937.4387746792,4760365.009307861,0.0,5283885.24055481,240176.60184340045,1013985.5509550016,4760365.009307861,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,644,0,4.352857594913434,0.0,21,1250,260.69565217391306,438.8030656624708,192548.13043478265,0,0,0,0,0,0,0,0,0.0,260.69565217391306,260.69565217391306,0.0,2998,11,11453,0,0,0,11,2998,0,0,0,0,23,21,2863602.370277405,3422796.859925588,5283885.24055481,443319.5,4760365.0,0.0,4760365.0,4760365.0,0.0,0.0,0.0,0.0,0.0,Benign,0.0
*-142.250.197.46-0-443-17,*,0,142.250.197.46,443,17,2025-12-16 09:07:51.084056,279343.3666229248,6,0,1174,0,515,33,195.66666666666669,246.60062178888896,0.0,0.0,0.0,0.0,4202.713005835355,21.478942108187507,46557.227770487465,113551.478609449,278341.77017211914,0.0,279343.3666229248,55868.67332458496,124366.99815742228,278341.77017211914,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,168,0,21.478942108187507,0.0,33,515,195.66666666666669,246.60062178888896,60811.86666666666,0,0,0,0,0,0,0,0,0.0,195.66666666666669,195.66666666666669,0.0,1174,6,4202,0,0,0,6,1174,0,0,0,0,6,33,279343.3666229248,0.0,279343.3666229248,279343.3666229248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,0.0
